ID,fraud_flag
7614,0.00077139103
46336,0.0010398894
50023,0.0034375174
84574,0.010840828
24783,4.9497547e-05
82582,0.018848293
39308,0.00095670077
98837,0.016868645
81215,0.0010289213
48433,0.00082763185
34148,0.028885048
1377,0.002700832
64901,0.0018608937
78803,0.0018907639
46599,0.048580166
25507,0.00055630755
34885,0.0036208543
40533,0.026399571
5340,0.0038436481
16089,0.0017981756
25914,0.00034730457
82332,0.0031870008
67310,0.0011600698
6351,0.00045414292
2978,0.02836882
86110,0.016328154
89248,0.008169281
51315,0.006267134
13082,0.002045978
43975,0.00065369095
71974,0.0010289213
41757,0.016114945
86191,0.019573685
9556,0.011480928
59870,0.0538065
73027,0.002236212
28542,0.00032317542
64037,0.03263408
63229,0.13390319
43794,0.015230804
5959,0.0028393
42565,0.002565457
8351,0.0043319073
7825,0.0017990831
102928,0.00029923068
69913,0.0034991559
72621,0.0028912055
43049,0.003263574
103048,0.008589342
41601,0.03991744
6892,0.001494167
31433,0.021097591
104097,0.0037337774
94888,0.042413045
24586,3.1616608e-05
35909,0.00038339538
41400,0.018675316
49991,0.00802588
111615,0.040060405
50871,0.029949412
22224,0.0009090517
91730,0.010012082
102250,0.0005124271
12722,0.0071214186
77323,0.0015540089
56906,0.006119257
5665,0.023816302
112120,0.0064174826
46378,0.0025267114
69468,0.0010755048
112088,0.03293407
102979,0.0013559129
79264,0.046228513
74090,0.013666165
27031,0.0002349375
91342,0.0327342
67497,0.0017114035
61225,0.1131013
39127,0.01773689
59439,0.031096773
70957,0.00081906724
41841,0.0009252288
4962,0.008375272
92088,0.00064321404
86436,0.021741254
36813,0.0006811945
49676,0.0022156853
37117,0.0007566679
41180,0.0019269566
77367,0.0010289213
62767,0.00029521203
112474,0.0073918384
50012,0.0031758558
84875,0.007151851
94640,0.024433034
106836,0.050354578
9844,0.053465895
7105,0.0008651731
14337,0.0018515122
61513,0.00019807652
32379,0.002242741
48626,0.00802588
99552,0.01331801
114865,0.0005309137
14697,0.0026683917
71388,0.015203614
1115,0.00088218844
85049,0.0005310974
97589,0.0024598588
54855,0.000753107
14805,0.00016716859
6915,8.8211775e-05
85207,0.022727955
103261,0.0010557219
27118,0.011782023
114875,8.1496626e-05
94820,0.008732769
4161,0.00072671846
21405,0.0002680654
28453,0.00040827662
33980,0.0011336111
72038,0.015497871
78041,0.0019404321
16451,0.0003412329
30793,9.0291156e-05
64605,0.0016097772
20838,0.00023448298
46375,0.0011770048
17499,0.00021025243
15534,0.0019950336
49008,0.0010627867
75732,0.0038949116
114476,0.00048173443
13855,0.003863483
49889,0.023898846
63375,0.0038431443
81626,0.0010289213
2341,0.0033999034
18562,0.005323212
40778,0.00062451075
3667,0.0005023815
91133,0.03722718
99639,0.00016673065
33279,0.08519553
32870,0.008941854
62620,0.0011279269
80549,0.004037138
59435,0.0033757875
51982,0.002008512
79802,0.00015315194
8182,0.014718687
5199,0.010113313
1523,0.00055397727
18213,0.0051480075
42644,0.001683719
71933,0.00026698675
23485,0.0037912955
98547,0.0006335156
51243,0.004737286
11850,0.0034177336
43825,0.00065369095
94633,0.00018513322
107121,0.00092598464
107481,0.025203131
98541,0.0022063167
75893,0.0012299968
54735,0.00015241622
75594,0.00056939916
8604,0.0018827907
21955,0.0004484759
27851,0.004752973
27533,0.00044569166
75139,0.013666165
36525,0.005627017
37923,0.00014522322
82910,0.034115717
45908,0.0042766444
49073,0.020111961
81587,0.0010289213
85007,0.18770637
97364,0.017441986
4939,0.0016623283
18098,0.0006930567
48253,0.0006120221
95667,0.080644935
52313,0.0046645603
28967,0.0011393386
105183,0.00092657283
49569,0.004210611
68316,0.023804272
109599,0.023381067
25194,0.00026610997
99336,0.005519255
83580,0.00010394576
22314,9.524375e-05
72296,0.0006406231
34304,0.010837575
55160,0.0019679863
53011,0.0044211587
99546,0.0028605177
91081,0.012122059
20158,0.00041434358
90209,0.0015959685
90666,6.173338e-05
20058,0.00080564787
18445,0.0061871996
37193,0.0006776671
11212,0.022378094
87312,0.002631828
25718,0.025265098
18501,0.009562827
40118,0.0005264743
47993,0.0006434139
93539,0.0061793057
50468,0.0036235186
22395,0.0007252863
106000,0.007865788
23876,0.0041907066
21856,0.00991792
62914,0.0070666554
56425,0.022793887
13888,0.00056928437
88826,0.00063009304
5077,0.005135758
55141,0.00017614652
42034,0.0009222285
56375,0.004806953
53227,0.0026916321
84310,0.004993731
46280,0.0003334367
89514,0.00037280843
58511,0.0031054297
7345,0.0005375753
38451,8.904839e-05
50830,0.00017156517
48551,0.0010777741
95315,0.00024497372
60282,0.0538065
75368,0.00874202
3684,0.0004581015
108415,0.013490093
74571,0.00082656904
25889,0.00016412097
62774,0.00011502723
32626,0.0021165484
21973,0.0005392521
94347,0.00064321404
25899,0.00018908696
105716,0.0005645536
25912,0.0054401597
8358,0.04011019
71025,0.0014038481
56534,0.008635822
21790,0.00045585487
79408,0.009941529
76805,0.0138898855
39747,0.0005059996
107689,0.010134549
66673,0.0035539204
48298,0.0007050111
15821,0.00068964344
45238,0.0010398894
41614,0.001269657
108795,0.0017144799
40717,0.000747894
17064,0.00041005816
49497,0.00035934776
24315,0.0015193037
62912,0.0027920217
59967,0.00086914544
63007,0.0004067396
109010,0.00022436459
86371,0.0011543537
24140,0.00068853
2495,0.002162851
73324,0.013014155
39159,0.0003445223
90468,0.029508373
34813,0.0005624166
32235,0.007968981
45473,0.051135752
92213,0.010012082
104335,0.00088849803
112421,0.016575456
41172,0.005218828
34286,0.018135564
110849,0.029099703
49968,0.00048775226
20670,6.0718765e-05
106293,0.039981864
98277,0.007037936
43588,0.00493684
65638,0.0016554254
86466,0.009662917
20974,0.00023448298
112544,0.0030315912
64003,0.001322242
24047,0.000517325
20898,0.01243753
57535,0.008125535
91354,0.011286642
15666,0.0006249707
61166,0.0027603002
77278,0.000480479
98020,0.00011250423
20675,0.005166165
13274,0.0041502425
86763,0.028539054
101549,0.033489577
94637,0.02929175
43974,0.0055425763
84143,0.028160946
91467,0.0051869685
5864,0.0003555491
12840,0.054747686
108597,0.0010458854
54481,0.0010567079
27227,0.005971167
42265,0.00042327784
98223,0.012989954
114454,0.0013020694
92209,0.0008421683
67786,0.02535249
49871,0.0058318907
67582,0.015237435
36074,0.0020364968
66022,0.00013947718
101835,0.00029923068
51350,0.0011588964
87945,8.68197e-05
24038,0.014810414
79436,0.0009454893
1308,0.011102897
71882,0.0002814804
31630,0.001321617
115542,0.0031195295
48659,0.00082763185
108635,0.040805075
42200,5.7644946e-05
9878,0.0031338183
65025,0.004619444
46516,0.007552915
1978,0.0001707254
95264,0.08414319
88127,0.021315191
90589,0.02701118
60670,0.016248785
33558,0.0019320622
62820,0.020431321
636,0.00021800498
66154,0.004259549
51369,0.007835092
104196,0.0020061675
16897,0.0046388637
28302,0.00038318365
104432,0.016950814
29769,0.017709568
112740,0.0009122677
35541,0.03740855
73567,0.0013228832
97763,0.053603318
49287,0.0003334367
102745,0.011152104
15833,0.000158152
115251,0.00062796264
10780,0.009920642
105336,0.0029685574
68781,7.464458e-05
5319,0.00383242
58162,0.010644513
58350,0.08753713
43329,0.019629551
14215,0.00028154
43333,0.048402518
113297,0.0498414
29951,0.0070220586
30716,0.0014683239
1527,0.0019196285
47762,0.0016583863
101383,0.002311479
26426,0.012180333
79225,0.029198999
34493,0.007225625
26542,0.0005272339
50450,0.015797352
88705,0.00091654557
21264,0.0013509695
48202,0.020854225
104434,0.0081796935
56431,0.07057999
112218,0.11959855
80554,0.0005282364
93216,0.0327342
21095,0.00020239365
10051,0.00025222762
26143,0.010773239
12809,0.00043056838
3417,6.0909795e-05
50518,0.046789132
112434,0.018337546
53538,0.006704552
15247,0.0004688994
49021,0.0003334367
20031,0.00025381762
68522,0.0027281397
59288,0.0016763054
114283,0.00018816307
53064,0.000753107
51861,0.0040193023
46540,0.026222559
18160,0.00029020788
23832,0.00027084353
3777,0.0018746307
110440,0.0018990944
100780,0.037024695
103587,0.000976923
19906,0.007912953
103458,0.0011705311
110302,0.03606214
90818,0.0013334195
16030,0.00053090614
38924,0.0005183539
114472,6.329067e-05
41707,0.059800122
7922,0.05449329
90632,0.0008662719
75625,0.00034389456
82118,0.0009498128
37884,2.9727992e-06
35505,0.018135564
19478,0.005554111
61719,0.0019588105
51870,0.00050799066
18271,0.0031118635
44761,0.0019514331
7156,0.00050692
115162,0.00028159397
67382,0.0024203681
86004,0.0038303342
23548,0.0006090289
94530,0.08643492
64632,0.0009775339
60700,0.00093650137
52680,0.0011413911
21591,0.0006500178
88668,0.0012126346
81775,0.00619486
34809,0.028885048
103670,0.0045817583
1045,0.004457226
78027,0.00026927935
104663,0.0018721769
31186,0.0049719666
98922,0.0041158455
107922,0.013121234
27344,0.00088782865
90718,0.033577155
38692,0.0030162525
32995,0.0070220586
110269,0.0009249838
99904,0.030253503
92623,0.0030332464
104746,0.0010482939
105968,0.012619221
34147,0.008710388
108294,0.002806872
15522,0.023666538
89039,0.0023714225
84188,0.0034460663
76742,0.013666165
110438,0.011790398
9180,0.0008082707
64819,0.000637642
22418,0.028057197
19703,0.0050907945
110971,0.0024145183
4988,0.024903024
48311,0.052743994
106057,0.0018142919
24745,0.000517325
85645,1.6211017e-05
53142,0.32956675
15825,0.004013729
112223,0.0020611952
69930,0.018132262
78184,0.009009153
67522,0.0012009231
84613,0.010840828
76551,0.0018679767
61946,0.0029313553
76683,0.00082656904
5889,0.039377976
95354,0.093237385
6046,0.0002888217
41754,0.0039959545
50748,0.046789132
113799,0.0745642
12945,0.10271113
31102,0.0005729366
74066,0.03327108
29691,0.00040827662
62932,0.00016253404
29302,0.008941854
78475,0.00017292834
108728,0.034004774
79326,0.0016651992
111839,0.002142869
30698,0.0025290379
80485,0.030891357
17323,0.00035740223
38783,0.0010381355
2330,0.0012842084
51251,0.47438872
29186,0.009746053
14208,0.00048072438
11803,0.000844339
102134,0.0077203456
50157,0.019660154
56673,0.002916665
36213,0.07013858
92219,0.010012082
95994,0.0065804264
65976,0.0017553662
94864,0.0027307423
104247,0.0005501314
108835,0.04175056
44758,0.0012117241
66933,0.0011549725
78062,0.0046886355
15430,0.0016315621
23572,0.0004645869
105736,0.0015569779
49685,0.00043816588
68273,0.001816523
3765,7.7238125e-05
69493,0.0015912154
105470,0.010661967
83028,0.00051378337
73662,0.21605206
52663,0.0014526609
15628,0.0010752329
2326,0.0009400496
28952,0.00040827662
22969,0.00043179118
6914,8.8211775e-05
68163,0.002552369
60288,0.0009366469
98397,0.0012984364
53643,0.0016281961
95260,0.0016534721
29569,0.0009931041
58444,0.0050994847
60611,0.00519235
72692,0.0005802546
53225,0.0001564022
111174,0.0061076563
19427,0.00013993625
91984,0.03163147
83051,0.034115717
28610,0.00031842486
29072,0.0027195674
110604,0.03925404
82781,0.0006508311
76945,0.01974896
75501,0.0064421883
27422,0.00064239214
87758,0.00065992115
47615,0.0039371443
22093,0.0011568366
21324,0.0033583126
39471,0.0015153051
35401,0.00077933975
24385,0.0056168633
15063,0.007538649
13846,0.051517554
90056,0.04372625
58537,0.00086914544
15715,0.00021025243
70430,0.00022101014
8881,0.0001985909
115324,0.0055631544
63242,0.07321954
75744,0.0017186701
87381,8.512769e-05
27542,0.000102211125
1163,0.001223429
11331,0.0016340549
9239,0.0029598805
111982,0.0009035286
18909,0.012210888
41231,0.041925542
42205,0.00020485587
37623,0.00030021052
91217,0.003108243
32039,0.0070220586
22061,0.00022832134
34018,0.0077154995
75859,0.0015223288
31052,0.00035845628
26714,0.0006977162
95730,0.00555508
82559,8.203745e-05
114629,0.00073373853
81565,0.0072978055
41714,0.014804632
115164,7.954115e-05
18319,0.0006410839
55568,0.000753107
61111,0.028307253
83008,0.0011072088
23003,0.00023448298
88185,0.00091654557
58576,0.029948566
23898,0.0002882833
91559,0.041745096
35944,4.501883e-05
34913,0.0002914498
26015,8.71166e-05
59387,0.0011009066
44231,0.13517548
44207,0.0151462555
8550,0.0008011204
45676,0.007552915
61435,0.050519556
102233,0.1228375
82384,0.0005979272
99411,0.005263206
30671,0.007613475
48991,0.0009768254
41391,0.003269284
74218,0.0031749336
22946,0.00073073106
7482,0.02543535
108848,0.004556793
28294,0.00029706923
8899,0.024025999
53609,0.0043877973
100994,0.02981414
78693,0.00078795914
91060,0.00083515036
60144,0.06803126
104249,0.0073593715
102789,3.470024e-05
99044,0.00378988
107439,0.0011520754
38987,0.0003445223
73114,0.000113427275
12525,0.002227443
100890,0.00014289819
74436,0.012293298
58449,0.0513666
112790,0.0009122677
8421,0.00060096465
69968,0.0005579915
99865,0.0019180722
37821,0.00517246
237,0.00023280355
65003,0.0015467862
45215,0.0016583863
69805,0.001993443
51106,0.0036920654
112409,0.0388879
81825,0.017018326
5788,0.0031084395
72210,0.0009787394
107477,0.0036726573
51220,0.0003955335
41473,0.003269284
55445,0.0034201187
59527,0.0020816291
29617,0.022399547
21424,0.01623341
33310,0.00093287457
60596,0.00093650137
92064,0.041745096
39303,0.0012236085
57178,0.0064416383
28788,0.0036208543
9313,0.01638693
63153,0.0011416277
71955,0.003732307
99308,0.0016598601
73964,0.00026927935
92006,0.005600492
19996,0.0005245293
19341,0.014911833
49780,0.01262854
6042,0.002049484
84718,0.0014431442
36742,0.048399873
112079,0.0033035618
58570,0.04143293
30237,0.0009931041
15859,0.0010318108
61002,0.0538065
24282,0.00034691425
103294,0.037017453
10579,0.00445023
22043,0.0007094817
59251,0.0050994847
8003,0.009380934
44863,0.0016583863
29228,0.00023847532
96575,0.0013915992
61348,0.0034900315
79299,6.0475424e-05
54162,0.026051404
47743,0.0012117241
114855,8.472366e-05
40743,0.05042156
46253,0.88147587
77087,0.0006406231
46428,0.0009791567
105977,0.010077349
37815,0.0049008573
30342,0.0070220586
101075,0.07742484
111999,0.055795543
13712,0.00289854
89815,0.00042055117
99869,0.005263206
102099,0.0024053748
53870,0.009359749
12230,0.0060821613
10493,0.0010529251
44680,0.00031756147
60335,0.0031715925
22885,0.012326681
11094,0.006461013
100198,0.029709358
31129,0.00030229538
23062,0.056482717
48209,0.00802588
20040,0.011116864
54652,0.0012646207
91888,0.00065012096
55352,0.0001564022
108690,0.0025742755
24659,0.0014574107
105672,0.011666809
76620,0.00052567024
6158,0.0008651731
29775,0.018408798
44855,0.10705788
106107,0.015024532
9895,0.00011600748
79441,0.005868623
49265,0.011134911
29774,0.018408798
41904,0.0004559672
95247,0.0011573083
82999,0.051377468
40435,0.0008648109
16341,0.00021025243
26037,0.00055630755
33972,0.0002063534
83356,0.017018326
90671,0.0005457014
7284,0.004341098
38338,5.2996635e-05
37437,0.00043212366
4970,0.009890977
87247,0.021651069
110081,0.0012913469
56707,0.000753107
89646,5.9647293e-05
83273,0.0008824377
45464,0.00354382
59112,0.06803126
95989,0.1042666
19115,0.0009851444
79730,0.0011727561
68369,0.00014351691
64522,0.000637642
99109,0.52564156
41706,0.00999569
31662,0.00040827662
5262,0.015034824
23074,0.0063552577
39375,0.0057451646
85527,0.024848275
75891,0.00012345484
110738,0.002174958
77,0.00073960464
100371,0.00076192064
45461,0.0010398894
7085,0.027009
65362,0.008196329
71379,0.0008236423
91162,8.728157e-05
69160,0.000986847
26910,0.0010315705
98829,0.007155485
92039,0.0039174855
60277,0.0013672528
68198,0.00073315983
7971,0.059505444
85823,0.021736497
3360,0.00030350132
21300,0.00081451645
95072,0.06580604
73533,0.013014155
81969,0.00032462642
16433,0.00021025243
30286,0.00030229538
54646,0.0006086491
49602,0.0021676456
23199,0.003901129
27135,0.1099038
70639,0.0010230532
52335,0.0001564022
95185,0.0027307423
46700,0.0028183225
102717,0.0024469981
97592,0.012249956
15558,0.008986669
35894,0.0011342873
1221,0.0027864368
83803,0.00042034994
14732,0.0005222099
36089,0.00087343255
33918,0.025771894
110557,0.0054006753
68657,0.0015912154
44202,0.0011657203
26000,0.001312707
80399,0.0072978055
3848,0.0008922342
51629,0.007851122
78831,0.00095459167
84159,0.00053943257
8274,0.00015407472
14475,0.0006583165
100460,0.00090065476
47028,0.0016583863
37066,0.00025147435
97020,0.0026184118
71597,0.018867029
98306,0.07050225
90560,0.042872082
96634,0.06912942
9644,0.0009915904
3214,0.000569915
5786,0.0026791363
64945,0.0028579673
96672,0.0012998966
37326,0.0056089773
61705,2.9795608e-05
37799,0.0032145341
78460,0.00041992922
42889,0.00022202797
71509,0.0034991559
108399,0.0010458854
87759,0.018479763
113710,0.021901963
85631,0.00032462642
36549,0.048399873
27302,0.0041712625
77179,0.001472493
81334,6.0475424e-05
68739,0.010950355
21280,0.008902489
113083,0.0029516304
41006,0.003269284
31081,0.0004353132
95564,0.048243582
37527,0.012878864
88335,0.003869044
62511,0.013747789
75652,0.030163394
28685,0.17829458
76694,0.0018679767
36956,0.00056022865
57127,0.004363625
2624,0.00029171834
9413,0.007376467
115811,0.00091913366
50074,0.024514727
58680,0.00016585524
73284,0.014022133
12575,0.17501473
57557,0.0044211587
28126,0.000578278
5278,0.039313193
19559,0.0003207493
75670,0.015497871
37961,0.00025025045
3433,0.051605426
15059,0.034144122
22147,0.0008105314
88360,0.0031246392
60982,0.0023095158
22168,0.0015198658
97037,0.06912942
24734,0.001312707
18894,0.0052323276
113059,0.00067873235
91950,0.048631668
286,0.0006293512
41406,0.002551097
62357,0.007944985
54725,0.006119257
70778,0.036931507
54925,0.0044211587
66027,0.003215717
54444,0.0014526609
70211,0.0059533315
88981,0.012962472
84294,0.033756793
64128,0.053834744
101674,0.0003876156
1435,0.0065705427
1533,0.0015178792
43759,0.0018018538
47470,0.03257749
93960,0.037085097
93112,0.0013200804
88396,0.003920259
59257,0.009010132
47471,0.00065369095
30857,0.008941854
34170,0.0006390032
11873,0.053153448
28847,0.0051010665
62262,0.19507188
90538,0.0015959685
63596,0.010300281
28274,0.0021756398
76160,0.0007729024
63618,0.00067297247
76925,0.012560016
73656,0.01568271
72792,0.00078795914
112480,0.0033035618
101460,0.01668184
115308,0.0021244697
100641,0.008976529
42453,0.004067502
73299,0.0021916816
71590,0.038243752
9708,0.0029598805
39493,0.0038885893
29818,0.00029916252
109030,0.0014896975
30135,0.002662814
58510,0.0050994847
45957,0.0034375174
115611,0.0011339152
93060,0.008741541
35724,0.007220759
3636,0.02776875
111951,0.0033523426
93363,0.007681651
79149,0.0013919888
16878,0.0039731907
